期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2010052,0 6 5,11,"49,162,100",5458,"1,000",,,22936,160,2010-02-28
2010051,4 6 5,15,"50,475,846",13957,"1,000",,,42177,160,2010-02-27
2010050,3 1 4,8,"51,378,332",14785,"1,000",,,26004,160,2010-02-26
2010049,4 2 3,9,"49,625,870",16799,"1,000",,,61807,160,2010-02-25
2010048,5 1 6,12,"49,146,906",18360,"1,000",,,53349,160,2010-02-24
2010047,0 9 3,12,"46,737,566",4602,"1,000",,,22429,160,2010-02-23
2010046,7 9 6,22,"44,370,750",27740,"1,000",,,55646,160,2010-02-22
2010045,9 8 8,25,"43,172,462",5454,"1,000",7350,320,,,2010-02-21
2010044,8 2 1,11,"39,063,244",14157,"1,000",,,36117,160,2010-02-20
2010043,3 5 7,15,"46,252,734",32319,"1,000",,,59592,160,2010-02-12
2010042,2 1 4,7,"51,296,306",19303,"1,000",,,29068,160,2010-02-11
2010041,5 3 8,16,"50,805,488",50993,"1,000",,,83583,160,2010-02-10
2010040,0 7 2,9,"51,835,364",7958,"1,000",,,41315,160,2010-02-09
2010039,8 8 2,18,"53,909,826",12058,"1,000",18412,320,,,2010-02-08
2010038,0 4 1,5,"54,473,110",25869,"1,000",,,37726,160,2010-02-07
2010037,4 7 4,15,"54,932,896",17744,"1,000",31509,320,,,2010-02-06
2010036,9 0 3,12,"58,827,230",6537,"1,000",,,25854,160,2010-02-05
2010035,9 2 7,18,"56,325,086",12328,"1,000",,,30391,160,2010-02-04
2010034,0 7 5,12,"58,488,210",19210,"1,000",,,62475,160,2010-02-03
2010033,9 7 4,20,"56,737,930",11601,"1,000",,,49253,160,2010-02-02
2010032,3 9 3,15,"58,952,656",10173,"1,000",16737,320,,,2010-02-01
2010031,5 1 4,10,"58,828,972",12230,"1,000",,,36044,160,2010-01-31
2010030,3 9 4,16,"60,085,894",22289,"1,000",,,55848,160,2010-01-30
2010029,9 1 0,10,"60,777,426",17228,"1,000",,,72058,160,2010-01-29
2010028,7 4 0,11,"58,476,438",11427,"1,000",,,36035,160,2010-01-28
2010027,3 5 3,11,"61,033,520",8023,"1,000",11215,320,,,2010-01-27
2010026,6 7 7,20,"59,504,910",17020,"1,000",12034,320,,,2010-01-26
2010025,8 5 8,21,"61,014,734",10941,"1,000",13216,320,,,2010-01-25
2010024,7 7 3,17,"61,941,626",20356,"1,000",30885,320,,,2010-01-24
2010023,5 2 8,15,"60,390,026",35785,"1,000",,,84078,160,2010-01-23
2010022,2 1 7,10,"62,791,148",12202,"1,000",,,22751,160,2010-01-22
2010021,7 1 4,12,"61,117,298",31757,"1,000",,,94266,160,2010-01-21
2010020,9 2 4,15,"63,013,098",11510,"1,000",,,30975,160,2010-01-20
2010019,2 6 0,8,"63,061,462",26067,"1,000",,,53855,160,2010-01-19
2010018,8 2 9,19,"63,051,472",17735,"1,000",,,56314,160,2010-01-18
2010017,4 8 3,15,"54,881,720",47008,"1,000",,,112106,160,2010-01-17
2010016,1 1 1,3,"63,116,988",55141,"1,000",0,0,,,2010-01-16
2010015,8 2 7,17,"60,538,540",36900,"1,000",,,120218,160,2010-01-15
2010014,1 9 6,16,"59,042,214",11905,"1,000",,,33815,160,2010-01-14
2010013,9 6 9,24,"61,026,728",15034,"1,000",18461,320,,,2010-01-13
2010012,4 2 6,12,"58,278,692",44632,"1,000",,,131462,160,2010-01-12
2010011,1 1 5,7,"66,374,330",21454,"1,000",37004,320,,,2010-01-11
2010010,8 7 5,20,"61,258,544",27862,"1,000",,,83842,160,2010-01-10
2010009,1 0 9,10,"63,410,120",34900,"1,000",,,43874,160,2010-01-09
2010008,3 9 7,19,"64,229,838",12486,"1,000",,,56591,160,2010-01-08
2010007,2 8 1,11,"62,969,946",14025,"1,000",,,33398,160,2010-01-07
2010006,5 6 0,11,"61,584,322",20892,"1,000",,,55605,160,2010-01-06
2010005,9 2 7,18,"59,872,522",21129,"1,000",,,65887,160,2010-01-05
2010004,4 9 6,19,"61,328,816",31858,"1,000",,,68080,160,2010-01-04
2010003,6 1 0,7,"58,884,602",10049,"1,000",,,31021,160,2010-01-03
2010002,9 3 8,20,"59,456,544",18079,"1,000",,,82110,160,2010-01-02
2010001,5 9 1,15,"56,143,340",48059,"1,000",,,158770,160,2010-01-01
2009358,6 7 0,13,"58,357,768",16078,"1,000",,,31865,160,2009-12-31
2009357,8 3 7,18,"58,511,262",42345,"1,000",,,68464,160,2009-12-30
2009356,7 1 2,10,"56,149,486",22397,"1,000",,,57810,160,2009-12-29
2009355,5 6 6,17,"56,751,196",15697,"1,000",18874,320,,,2009-12-28
2009354,4 5 4,13,"57,661,444",18393,"1,000",42402,320,,,2009-12-27
2009353,3 0 8,11,"59,029,600",25247,"1,000",,,70003,160,2009-12-26
2009352,3 7 4,14,"56,726,874",32895,"1,000",,,104153,160,2009-12-25
2009351,6 4 5,15,"56,537,346",15916,"1,000",,,66737,160,2009-12-24
2009350,0 5 2,7,"57,984,244",18704,"1,000",,,26331,160,2009-12-23
2009349,7 2 1,10,"57,841,376",16707,"1,000",,,30247,160,2009-12-22
2009348,5 7 8,20,"57,924,312",18063,"1,000",,,55766,160,2009-12-21
2009347,0 1 6,7,"54,959,010",11961,"1,000",,,26663,160,2009-12-20
2009346,6 0 3,9,"55,555,640",18749,"1,000",,,57560,160,2009-12-19
2009345,6 9 1,16,"56,395,148",14637,"1,000",,,53409,160,2009-12-18
2009344,2 9 2,13,"58,426,270",39428,"1,000",45426,320,,,2009-12-17
2009343,8 7 6,21,"59,258,796",18580,"1,000",,,52425,160,2009-12-16
2009342,5 8 7,20,"58,427,258",25843,"1,000",,,50378,160,2009-12-15
2009341,6 5 4,15,"59,869,276",11777,"1,000",,,49343,160,2009-12-14
2009340,1 5 9,15,"55,664,264",30434,"1,000",,,66992,160,2009-12-13
2009339,6 3 8,17,"58,147,288",12695,"1,000",,,52384,160,2009-12-12
2009338,6 3 4,13,"59,203,852",32057,"1,000",,,120568,160,2009-12-11
2009337,7 5 2,14,"57,178,834",28167,"1,000",,,64333,160,2009-12-10
2009336,9 1 8,18,"56,352,776",26322,"1,000",,,45598,160,2009-12-09
2009335,8 7 7,22,"56,634,730",14433,"1,000",22960,320,,,2009-12-08
2009334,5 1 9,15,"55,005,692",19991,"1,000",,,31576,160,2009-12-07
2009333,3 3 6,12,"55,016,688",28581,"1,000",32462,320,,,2009-12-06
2009332,8 9 7,24,"54,481,276",22876,"1,000",,,70356,160,2009-12-05
2009331,9 1 5,15,"54,866,818",30423,"1,000",,,93299,160,2009-12-04
2009330,6 0 7,13,"53,488,834",16092,"1,000",,,63297,160,2009-12-03
2009329,8 4 4,16,"54,514,716",6603,"1,000",9994,320,,,2009-12-02
2009328,4 0 2,6,"54,734,398",18946,"1,000",,,29126,160,2009-12-01
2009327,5 5 4,14,"56,343,418",14358,"1,000",25601,320,,,2009-11-30
2009326,9 5 0,14,"52,865,766",16353,"1,000",,,38358,160,2009-11-29
2009325,8 7 9,24,"54,013,988",11128,"1,000",,,30359,160,2009-11-28
2009324,9 4 2,15,"53,772,584",15952,"1,000",,,46025,160,2009-11-27
2009323,0 0 3,3,"54,804,822",6499,"1,000",11507,320,,,2009-11-26
2009322,8 2 7,17,"55,051,182",15678,"1,000",,,31918,160,2009-11-25
2009321,0 8 1,9,"53,718,192",19974,"1,000",,,59329,160,2009-11-24
2009320,6 9 2,17,"54,788,490",7167,"1,000",,,39910,160,2009-11-23
2009319,6 3 3,12,"53,926,926",9946,"1,000",26223,320,,,2009-11-22
2009318,6 0 7,13,"55,688,938",16811,"1,000",,,30491,160,2009-11-21
2009317,4 8 0,12,"55,343,980",19134,"1,000",,,37773,160,2009-11-20
2009316,0 7 3,10,"54,832,248",13998,"1,000",,,58202,160,2009-11-19
2009315,5 8 1,14,"52,357,508",14932,"1,000",,,58580,160,2009-11-18
2009314,7 8 9,24,"50,832,716",20714,"1,000",,,15189,160,2009-11-17
2009313,6 6 3,15,"50,085,598",15682,"1,000",26211,320,,,2009-11-16
2009312,8 1 7,16,"48,476,286",12587,"1,000",,,22878,160,2009-11-15
2009311,7 8 9,24,"49,039,528",29632,"1,000",,,40855,160,2009-11-14
2009310,9 6 5,20,"49,808,180",20711,"1,000",,,50871,160,2009-11-13
2009309,8 1 8,17,"47,614,244",19661,"1,000",18617,320,,,2009-11-12
2009308,0 3 0,3,"50,796,710",7209,"1,000",7506,320,,,2009-11-11
2009307,5 5 1,11,"50,650,928",9085,"1,000",12072,320,,,2009-11-10
2009306,5 8 3,16,"52,406,166",15551,"1,000",,,65429,160,2009-11-09
2009305,6 4 0,10,"52,400,178",23764,"1,000",,,45218,160,2009-11-08
2009304,5 5 2,12,"55,091,564",24889,"1,000",29597,320,,,2009-11-07
2009303,6 1 0,7,"56,192,942",9212,"1,000",,,30107,160,2009-11-06
2009302,8 4 9,21,"53,233,544",7075,"1,000",,,33343,160,2009-11-05
2009301,6 6 9,21,"53,802,298",17597,"1,000",14933,320,,,2009-11-04
2009300,7 4 4,15,"51,332,556",9841,"1,000",16351,320,,,2009-11-03
2009299,8 8 0,16,"51,783,922",17777,"1,000",32989,320,,,2009-11-02
2009298,3 1 0,4,"51,258,766",12128,"1,000",,,31343,160,2009-11-01
2009297,7 2 9,18,"52,815,008",17609,"1,000",,,32408,160,2009-10-31
2009296,5 9 1,15,"55,153,422",15370,"1,000",,,49486,160,2009-10-30
2009295,6 7 2,15,"57,999,228",35371,"1,000",,,69739,160,2009-10-29
2009294,9 6 0,15,"56,357,130",28374,"1,000",,,53211,160,2009-10-28
2009293,7 7 9,23,"55,839,912",7973,"1,000",9549,320,,,2009-10-27
2009292,3 7 4,14,"53,208,660",13289,"1,000",,,55934,160,2009-10-26
2009291,8 7 9,24,"53,068,024",19240,"1,000",,,33251,160,2009-10-25
2009290,0 0 4,4,"57,526,976",4822,"1,000",6647,320,,,2009-10-24
2009289,3 4 4,11,"59,764,796",9453,"1,000",14077,320,,,2009-10-23
2009288,4 9 0,13,"57,309,252",15500,"1,000",,,36664,160,2009-10-22
2009287,0 5 6,11,"56,697,250",15167,"1,000",,,60688,160,2009-10-21
2009286,3 4 9,16,"51,544,740",34483,"1,000",,,58657,160,2009-10-20
2009285,9 1 1,11,"53,729,924",9782,"1,000",9688,320,,,2009-10-19
2009284,6 5 4,15,"51,534,058",17314,"1,000",,,55690,160,2009-10-18
2009283,1 6 1,8,"55,776,182",21725,"1,000",22641,320,,,2009-10-17
2009282,8 5 0,13,"58,802,058",12557,"1,000",,,46275,160,2009-10-16
2009281,4 5 9,18,"56,589,202",18028,"1,000",,,30895,160,2009-10-15
2009280,9 5 6,20,"56,316,602",29110,"1,000",,,55010,160,2009-10-14
2009279,6 8 4,18,"53,580,624",16242,"1,000",,,49032,160,2009-10-13
2009278,3 6 7,16,"52,762,014",34930,"1,000",,,70973,160,2009-10-12
2009277,9 4 0,13,"50,039,952",20100,"1,000",,,50666,160,2009-10-11
2009276,6 0 8,14,"51,464,534",18089,"1,000",,,43216,160,2009-10-10
2009275,6 1 5,12,"54,515,144",19212,"1,000",,,32166,160,2009-10-09
2009274,5 9 3,17,"50,235,080",5776,"1,000",,,22008,160,2009-10-08
2009273,0 9 5,14,"52,037,032",14379,"1,000",,,33965,160,2009-10-07
2009272,5 6 6,17,"49,747,318",18963,"1,000",19231,320,,,2009-10-06
2009271,3 3 5,11,"52,217,208",16814,"1,000",23134,320,,,2009-10-05
2009270,7 5 9,21,"48,880,142",14964,"1,000",,,30028,160,2009-10-04
2009269,4 3 0,7,"48,540,252",7013,"1,000",,,31212,160,2009-10-03
2009268,4 8 0,12,"49,046,638",11036,"1,000",,,36987,160,2009-10-02
2009267,9 3 7,19,"46,651,556",33985,"1,000",,,41286,160,2009-10-01
2009266,8 9 4,21,"51,672,742",5461,"1,000",,,24488,160,2009-09-30
2009265,8 6 9,23,"50,461,012",12471,"1,000",,,26178,160,2009-09-29
2009264,3 4 5,12,"50,239,460",19278,"1,000",,,52943,160,2009-09-28
2009263,2 9 2,13,"50,416,692",13285,"1,000",23595,320,,,2009-09-27
2009262,7 9 0,16,"51,112,496",21627,"1,000",,,46127,160,2009-09-26
2009261,3 9 8,20,"51,834,688",10716,"1,000",,,21977,160,2009-09-25
2009260,4 2 3,9,"47,562,660",36235,"1,000",,,72989,160,2009-09-24
2009259,6 6 6,18,"51,591,512",49785,"1,000",0,0,,,2009-09-23
2009258,5 4 9,18,"50,235,992",21576,"1,000",,,56536,160,2009-09-22
2009257,8 3 9,20,"50,688,424",11128,"1,000",,,38083,160,2009-09-21
2009256,8 6 0,14,"48,774,298",22590,"1,000",,,27503,160,2009-09-20
2009255,9 0 6,15,"49,792,078",28348,"1,000",,,55400,160,2009-09-19
2009254,0 0 8,8,"52,893,594",11622,"1,000",10230,320,,,2009-09-18
2009253,7 0 7,14,"51,094,852",26868,"1,000",33573,320,,,2009-09-17
2009252,3 9 9,21,"53,347,650",8544,"1,000",11751,320,,,2009-09-16
2009251,5 8 7,20,"52,991,284",11358,"1,000",,,38444,160,2009-09-15
2009250,3 1 9,13,"52,377,950",20779,"1,000",,,60775,160,2009-09-14
2009249,5 5 0,10,"50,126,284",22465,"1,000",31562,320,,,2009-09-13
2009248,4 1 2,7,"51,950,882",15976,"1,000",,,36700,160,2009-09-12
2009247,8 0 4,12,"54,482,850",17214,"1,000",,,63865,160,2009-09-11
2009246,7 5 1,13,"51,745,098",15727,"1,000",,,58185,160,2009-09-10
2009245,4 5 4,13,"54,768,630",36783,"1,000",47952,320,,,2009-09-09
2009244,4 2 3,9,"52,554,594",13908,"1,000",,,68541,160,2009-09-08
2009243,6 9 5,20,"53,717,874",8510,"1,000",,,21758,160,2009-09-07
2009242,1 5 6,12,"50,406,960",29298,"1,000",,,82073,160,2009-09-06
2009241,7 7 3,17,"50,734,480",10500,"1,000",20045,320,,,2009-09-05
2009240,2 9 9,20,"53,161,988",15373,"1,000",13555,320,,,2009-09-04
2009239,1 7 3,11,"50,683,116",11212,"1,000",,,53485,160,2009-09-03
2009238,9 6 3,18,"54,189,426",20110,"1,000",,,44875,160,2009-09-02
2009237,8 4 4,16,"50,790,012",10336,"1,000",12732,320,,,2009-09-01
2009236,3 2 3,8,"53,836,780",15922,"1,000",29689,320,,,2009-08-31
2009235,0 6 3,9,"52,354,744",9435,"1,000",,,32992,160,2009-08-30
2009234,0 7 3,10,"53,587,930",8077,"1,000",,,18225,160,2009-08-29
2009233,8 0 7,15,"56,895,754",11678,"1,000",,,24981,160,2009-08-28
2009232,4 3 8,15,"53,421,900",24687,"1,000",,,79292,160,2009-08-27
2009231,1 2 7,10,"53,971,112",14361,"1,000",,,26549,160,2009-08-26
2009230,7 7 2,16,"54,740,772",12956,"1,000",15018,320,,,2009-08-25
2009229,5 9 7,21,"56,036,750",20261,"1,000",,,63912,160,2009-08-24
2009228,7 3 8,18,"52,911,708",23387,"1,000",,,44997,160,2009-08-23
2009227,2 4 4,10,"55,870,790",17133,"1,000",21470,320,,,2009-08-22
2009226,4 5 7,16,"57,073,380",20775,"1,000",,,64002,160,2009-08-21
2009225,4 3 8,15,"52,549,452",53224,"1,000",,,83654,160,2009-08-20
2009224,1 7 6,14,"53,015,760",10292,"1,000",,,17240,160,2009-08-19
2009223,7 4 0,11,"52,935,196",12544,"1,000",,,46029,160,2009-08-18
2009222,7 6 1,14,"54,366,528",32994,"1,000",,,37459,160,2009-08-17
2009221,8 5 6,19,"53,029,512",8630,"1,000",,,29226,160,2009-08-16
2009220,3 1 7,11,"52,890,102",31468,"1,000",,,82135,160,2009-08-15
2009219,8 2 2,12,"68,560,072",23149,"1,000",58206,320,,,2009-08-14
2009218,0 6 1,7,"67,686,396",8054,"1,000",,,21624,160,2009-08-13
2009217,6 8 5,19,"67,881,554",14063,"1,000",,,28296,160,2009-08-12
2009216,6 4 8,18,"66,447,264",8720,"1,000",,,24198,160,2009-08-11
2009215,3 1 8,12,"63,626,940",36116,"1,000",,,57258,160,2009-08-10
2009214,2 3 9,14,"57,264,648",51861,"1,000",,,56434,160,2009-08-09
2009213,5 6 7,18,"57,232,644",22668,"1,000",,,46949,160,2009-08-08
2009212,6 4 2,12,"57,455,540",9622,"1,000",,,37896,160,2009-08-07
2009211,6 8 1,15,"56,088,368",24349,"1,000",,,48374,160,2009-08-06
2009210,3 0 4,7,"58,517,080",12387,"1,000",,,29278,160,2009-08-05
2009209,1 5 4,10,"56,263,352",32656,"1,000",,,98125,160,2009-08-04
2009208,0 1 3,4,"56,957,704",7663,"1,000",,,19653,160,2009-08-03
2009207,3 6 7,16,"53,363,048",40947,"1,000",,,82308,160,2009-08-02
2009206,2 8 4,14,"54,523,254",12686,"1,000",,,33569,160,2009-08-01
2009205,0 8 3,11,"56,425,548",6769,"1,000",,,12175,160,2009-07-31
2009204,0 6 2,8,"56,372,012",11794,"1,000",,,23351,160,2009-07-30
2009203,8 3 0,11,"56,652,490",11785,"1,000",,,56511,160,2009-07-29
2009202,2 3 0,5,"54,889,604",7683,"1,000",,,24827,160,2009-07-28
2009201,1 8 8,17,"58,020,082",11976,"1,000",11569,320,,,2009-07-27
2009200,8 2 3,13,"54,254,510",21413,"1,000",,,55583,160,2009-07-26
2009199,6 1 2,9,"54,107,832",16029,"1,000",,,40510,160,2009-07-25
2009198,2 9 8,19,"53,321,970",11579,"1,000",,,26661,160,2009-07-24
2009197,8 8 9,25,"54,991,598",13576,"1,000",22331,320,,,2009-07-23
2009196,4 6 8,18,"56,342,232",21554,"1,000",,,37066,160,2009-07-22
2009195,2 7 9,18,"55,783,490",19767,"1,000",,,84045,160,2009-07-21
2009194,2 1 4,7,"55,905,992",13822,"1,000",,,42647,160,2009-07-20
2009193,3 4 8,15,"52,315,658",27456,"1,000",,,94720,160,2009-07-19
2009192,6 6 9,21,"55,080,750",9656,"1,000",11799,320,,,2009-07-18
2009191,6 4 0,10,"55,453,470",14639,"1,000",,,71193,160,2009-07-17
2009190,5 3 4,12,"54,989,426",17483,"1,000",,,91387,160,2009-07-16
2009189,2 8 1,11,"55,123,008",11723,"1,000",,,36640,160,2009-07-15
2009188,9 1 1,11,"55,308,728",11437,"1,000",26392,320,,,2009-07-14
2009187,5 1 0,6,"57,129,904",10760,"1,000",,,25648,160,2009-07-13
2009186,0 1 7,8,"55,766,390",27738,"1,000",,,95913,160,2009-07-12
2009185,8 4 5,17,"54,206,788",33815,"1,000",,,67282,160,2009-07-11
2009184,6 2 3,11,"55,164,024",11611,"1,000",,,25854,160,2009-07-10
2009183,6 9 6,21,"54,066,118",26403,"1,000",17560,320,,,2009-07-09
2009182,2 8 8,18,"55,725,068",14730,"1,000",25254,320,,,2009-07-08
2009181,5 0 0,5,"57,850,738",9542,"1,000",11825,320,,,2009-07-07
2009180,0 3 5,8,"59,592,588",17829,"1,000",,,41789,160,2009-07-06
2009179,3 6 2,11,"56,962,688",39834,"1,000",,,99143,160,2009-07-05
2009178,2 4 7,13,"54,862,570",67984,"1,000",,,154342,160,2009-07-04
2009177,0 5 9,14,"57,393,136",15291,"1,000",,,30643,160,2009-07-03
2009176,5 5 1,11,"56,222,546",9365,"1,000",10881,320,,,2009-07-02
2009175,5 8 6,19,"57,212,572",13284,"1,000",,,34824,160,2009-07-01
2009174,9 6 5,20,"56,614,270",12226,"1,000",,,73162,160,2009-06-30
2009173,7 1 3,11,"57,236,278",24283,"1,000",,,75489,160,2009-06-29
2009172,9 1 9,19,"53,253,572",15149,"1,000",22611,320,,,2009-06-28
2009171,2 0 0,2,"56,609,622",6603,"1,000",7132,320,,,2009-06-27
2009170,4 4 6,14,"60,012,464",12808,"1,000",19181,320,,,2009-06-26
2009169,4 7 5,16,"57,174,514",12656,"1,000",,,44002,160,2009-06-25
2009168,5 6 5,16,"61,694,216",27959,"1,000",40941,320,,,2009-06-24
2009167,8 1 7,16,"59,068,278",25742,"1,000",,,95739,160,2009-06-23
2009166,2 0 9,11,"57,943,328",56338,"1,000",,,86599,160,2009-06-22
2009165,3 5 4,12,"56,419,010",17211,"1,000",,,39505,160,2009-06-21
2009164,1 4 7,12,"54,615,234",30240,"1,000",,,94542,160,2009-06-20
2009163,8 3 8,19,"57,173,390",13157,"1,000",16164,320,,,2009-06-19
2009162,9 9 5,23,"61,477,570",47071,"1,000",43674,320,,,2009-06-18
2009161,0 4 8,12,"62,630,266",18386,"1,000",,,53742,160,2009-06-17
2009160,6 2 7,15,"60,470,684",41173,"1,000",,,138054,160,2009-06-16
2009159,0 3 7,10,"61,384,748",15049,"1,000",,,62254,160,2009-06-15
2009158,1 3 9,13,"58,236,874",17383,"1,000",,,48034,160,2009-06-14
2009157,5 0 8,13,"59,295,180",18770,"1,000",,,43475,160,2009-06-13
2009156,8 4 1,13,"60,315,210",22015,"1,000",,,59102,160,2009-06-12
2009155,1 8 8,17,"61,983,324",32939,"1,000",62236,320,,,2009-06-11
2009154,3 5 1,9,"61,699,054",8962,"1,000",,,43155,160,2009-06-10
2009153,3 8 9,20,"58,513,582",21390,"1,000",,,46008,160,2009-06-09
2009152,5 7 2,14,"58,867,128",28754,"1,000",,,78869,160,2009-06-08
2009151,4 5 3,12,"56,860,230",13733,"1,000",,,64917,160,2009-06-07
2009150,7 1 9,17,"57,494,458",13717,"1,000",,,48232,160,2009-06-06
2009149,0 6 3,9,"58,561,474",17263,"1,000",,,84136,160,2009-06-05
2009148,8 3 1,12,"55,998,786",22123,"1,000",,,62929,160,2009-06-04
2009147,5 6 6,17,"57,681,600",24701,"1,000",32824,320,,,2009-06-03
2009146,7 1 4,12,"53,917,882",12385,"1,000",,,52295,160,2009-06-02
2009145,1 1 0,2,"56,540,288",19133,"1,000",16654,320,,,2009-06-01
2009144,0 9 7,16,"53,072,812",36454,"1,000",,,96041,160,2009-05-31
2009143,2 2 1,5,"60,360,726",14120,"1,000",30722,320,,,2009-05-30
2009142,2 1 8,11,"58,887,182",13472,"1,000",,,29889,160,2009-05-29
2009141,9 3 8,20,"56,693,630",11727,"1,000",,,34360,160,2009-05-28
2009140,7 3 1,11,"57,855,452",23214,"1,000",,,62723,160,2009-05-27
2009139,4 1 2,7,"56,587,084",17358,"1,000",,,44538,160,2009-05-26
2009138,8 9 0,17,"57,653,540",13567,"1,000",,,32559,160,2009-05-25
2009137,3 0 2,5,"55,280,688",21425,"1,000",,,54470,160,2009-05-24
2009136,5 7 0,12,"54,739,634",47091,"1,000",,,100672,160,2009-05-23
2009135,7 2 2,11,"58,391,946",13525,"1,000",24861,320,,,2009-05-22
2009134,9 8 6,23,"58,037,042",18936,"1,000",,,38890,160,2009-05-21
2009133,4 1 9,14,"56,530,426",49763,"1,000",,,134220,160,2009-05-20
2009132,8 3 2,13,"56,090,594",15512,"1,000",,,42481,160,2009-05-19
2009131,3 7 3,13,"57,792,450",28010,"1,000",44794,320,,,2009-05-18
2009130,2 6 9,17,"54,074,544",21690,"1,000",,,37250,160,2009-05-17
2009129,0 5 6,11,"54,330,292",18987,"1,000",,,58723,160,2009-05-16
2009128,9 7 4,20,"55,280,184",22143,"1,000",,,64240,160,2009-05-15
2009127,5 3 9,17,"53,475,764",13102,"1,000",,,47236,160,2009-05-14
2009126,7 3 6,16,"53,818,452",25675,"1,000",,,82156,160,2009-05-13
2009125,6 4 4,14,"53,651,584",16990,"1,000",18648,320,,,2009-05-12
2009124,2 2 3,7,"55,965,356",16997,"1,000",13791,320,,,2009-05-11
2009123,9 9 2,20,"53,994,672",7978,"1,000",13554,320,,,2009-05-10
2009122,4 3 1,8,"55,882,594",9286,"1,000",,,27769,160,2009-05-09
2009121,1 8 1,10,"59,709,082",12554,"1,000",12959,320,,,2009-05-08
2009120,3 0 1,4,"59,250,566",26707,"1,000",,,53150,160,2009-05-07
2009119,1 4 6,11,"59,485,382",29242,"1,000",,,81827,160,2009-05-06
2009118,6 6 3,15,"58,383,522",17545,"1,000",24252,320,,,2009-05-05
2009117,5 0 5,10,"60,734,472",36371,"1,000",44342,320,,,2009-05-04
2009116,1 9 2,12,"57,727,838",16505,"1,000",,,45832,160,2009-05-03
2009115,0 4 8,12,"59,030,066",24454,"1,000",,,71444,160,2009-05-02
2009114,3 5 9,17,"54,326,334",71538,"1,000",,,86536,160,2009-05-01
2009113,7 0 5,12,"60,969,342",57962,"1,000",,,121610,160,2009-04-30
2009112,4 7 7,18,"64,223,164",42993,"1,000",83854,320,,,2009-04-29
2009111,6 4 5,15,"62,319,382",11691,"1,000",,,72688,160,2009-04-28
2009110,6 0 3,9,"61,496,806",18458,"1,000",,,41954,160,2009-04-27
2009109,8 3 2,13,"58,615,638",14143,"1,000",,,50721,160,2009-04-26
2009108,2 0 7,9,"59,695,048",17584,"1,000",,,49022,160,2009-04-25
2009107,9 8 5,22,"62,200,298",13812,"1,000",,,49860,160,2009-04-24
2009106,5 8 0,13,"60,084,626",15167,"1,000",,,63950,160,2009-04-23
2009105,6 9 1,16,"60,605,476",22396,"1,000",,,70878,160,2009-04-22
2009104,5 1 5,11,"59,190,144",18259,"1,000",18872,320,,,2009-04-21
2009103,7 3 0,10,"58,949,430",19497,"1,000",,,63397,160,2009-04-20
2009102,1 9 7,17,"56,740,426",12279,"1,000",,,52988,160,2009-04-19
2009101,4 8 5,17,"58,697,466",11848,"1,000",,,56355,160,2009-04-18
2009100,5 8 5,18,"60,808,402",24369,"1,000",32726,320,,,2009-04-17
2009099,4 3 6,13,"57,609,136",13755,"1,000",,,82196,160,2009-04-16
2009098,9 3 7,19,"55,996,352",45772,"1,000",,,67038,160,2009-04-15
2009097,4 7 4,15,"56,023,268",18138,"1,000",44815,320,,,2009-04-14
2009096,4 0 2,6,"57,027,592",7822,"1,000",,,24529,160,2009-04-13
2009095,7 9 2,18,"55,936,338",16027,"1,000",,,68876,160,2009-04-12
2009094,2 9 0,11,"57,224,962",14070,"1,000",,,29634,160,2009-04-11
2009093,0 6 9,15,"57,573,482",22655,"1,000",,,52443,160,2009-04-10
2009092,0 8 5,13,"55,070,382",10448,"1,000",,,36645,160,2009-04-09
2009091,8 5 1,14,"56,539,984",36375,"1,000",,,93451,160,2009-04-08
2009090,0 0 3,3,"58,329,598",11466,"1,000",17498,320,,,2009-04-07
2009089,0 4 6,10,"57,867,702",20085,"1,000",,,60651,160,2009-04-06
2009088,8 0 9,17,"56,737,320",18021,"1,000",,,62104,160,2009-04-05
2009087,8 2 1,11,"55,913,358",9300,"1,000",,,45505,160,2009-04-04
2009086,1 6 1,8,"62,412,326",20725,"1,000",20248,320,,,2009-04-03
2009085,8 5 2,15,"60,764,954",10065,"1,000",,,60963,160,2009-04-02
