Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2012-07-11,109.7,110.45,108.06,108.92,4263000.0,0.0,1.0,109.7,110.45,108.06,108.92,4263000.0
2012-07-12,108.0,109.8999,106.8,108.21,3443900.0,0.0,1.0,108.0,109.8999,106.8,108.21,3443900.0
2012-07-13,108.71,109.88,107.6,109.711,2906100.0,0.0,1.0,108.71,109.88,107.6,109.711,2906100.0
2012-07-16,108.9,109.19,107.0,107.35,2766600.0,0.0,1.0,108.9,109.19,107.0,107.35,2766600.0
2012-07-17,105.76,105.93,99.71,104.98,10098900.0,0.0,1.0,105.76,105.93,99.71,104.98,10098900.0
2012-07-18,104.08,108.5,104.04,107.453,4791600.0,0.0,1.0,104.08,108.5,104.04,107.453,4791600.0
2012-07-19,108.83,111.0,107.28,110.735,5090400.0,0.0,1.0,108.83,111.0,107.28,110.735,5090400.0
2012-07-20,111.75,111.9,108.12,110.23,5166600.0,0.0,1.0,111.75,111.9,108.12,110.23,5166600.0
2012-07-23,107.55,108.9,104.91,107.1,7593200.0,0.0,1.0,107.55,108.9,104.91,107.1,7593200.0
2012-07-24,113.915,120.12,113.83,114.95,16856800.0,0.0,1.0,113.915,120.12,113.83,114.95,16856800.0
2012-07-25,115.7,116.62,113.21,114.41,5250600.0,0.0,1.0,115.7,116.62,113.21,114.41,5250600.0
2012-07-26,116.44,119.3,116.0,118.62,4947800.0,0.0,1.0,116.44,119.3,116.0,118.62,4947800.0
2012-07-27,119.9,124.2,118.54,123.7,6188800.0,0.0,1.0,119.9,124.2,118.54,123.7,6188800.0
2012-07-30,123.31,123.7,119.37,121.29,3807100.0,0.0,1.0,123.31,123.7,119.37,121.29,3807100.0
2012-07-31,121.23,123.76,119.71,120.52,3475200.0,0.0,1.0,121.23,123.76,119.71,120.52,3475200.0
2012-08-01,122.05,123.68,120.98,123.24,3569500.0,0.0,1.0,122.05,123.68,120.98,123.24,3569500.0
2012-08-02,121.67,125.68,121.24,122.03,4596500.0,0.0,1.0,121.67,125.68,121.24,122.03,4596500.0
2012-08-03,124.25,125.0,123.0,124.84,2828900.0,0.0,1.0,124.25,125.0,123.0,124.84,2828900.0
2012-08-06,126.18,131.1,125.7,128.94,6149700.0,0.0,1.0,126.18,131.1,125.7,128.94,6149700.0
2012-08-07,129.91,132.08,129.2,130.32,3880000.0,0.0,1.0,129.91,132.08,129.2,130.32,3880000.0
2012-08-08,129.69,131.78,128.92,131.27,3265500.0,0.0,1.0,129.69,131.78,128.92,131.27,3265500.0
2012-08-09,131.0,132.0,129.78,130.94,2533000.0,0.0,1.0,131.0,132.0,129.78,130.94,2533000.0
2012-08-10,130.08,131.35,129.79,131.06,1877200.0,0.0,1.0,130.08,131.35,129.79,131.06,1877200.0
2012-08-13,131.07,131.85,128.76,130.79,2877500.0,0.0,1.0,131.07,131.85,128.76,130.79,2877500.0
2012-08-14,131.55,132.4,129.87,130.46,2409000.0,0.0,1.0,131.55,132.4,129.87,130.46,2409000.0
2012-08-15,130.01,131.34,129.55,130.1,1898600.0,0.0,1.0,130.01,131.34,129.55,130.1,1898600.0
2012-08-16,130.99,134.38,130.0,133.66,5075200.0,0.0,1.0,130.99,134.38,130.0,133.66,5075200.0
2012-08-17,134.71,134.71,132.19,133.98,3004700.0,0.0,1.0,134.71,134.71,132.19,133.98,3004700.0
2012-08-20,133.91,133.96,130.12,130.91,3082000.0,0.0,1.0,133.91,133.96,130.12,130.91,3082000.0
2012-08-21,130.0,130.0,123.2,123.4,9586400.0,0.0,1.0,130.0,130.0,123.2,123.4,9586400.0
2012-08-22,121.0,124.04,119.26,122.8,8241900.0,0.0,1.0,121.0,124.04,119.26,122.8,8241900.0
2012-08-23,122.07,122.7,110.13,115.09,21358100.0,0.0,1.0,122.07,122.7,110.13,115.09,21358100.0
2012-08-24,114.36,116.5,112.68,115.72,6525000.0,0.0,1.0,114.36,116.5,112.68,115.72,6525000.0
2012-08-27,116.0,117.35,115.25,116.9,4052600.0,0.0,1.0,116.0,117.35,115.25,116.9,4052600.0
2012-08-28,118.2588,121.19,117.23,120.62,8268800.0,0.0,1.0,118.2588,121.19,117.23,120.62,8268800.0
2012-08-29,118.0,118.77,113.06,113.099,9709500.0,0.0,1.0,118.0,118.77,113.06,113.099,9709500.0
2012-08-30,113.53,114.33,111.58,112.01,4992100.0,0.0,1.0,113.53,114.33,111.58,112.01,4992100.0
2012-08-31,113.67,113.7,110.272,111.44,4945200.0,0.0,1.0,113.67,113.7,110.272,111.44,4945200.0
2012-09-04,112.36,115.44,111.54,114.51,5390600.0,0.0,1.0,112.36,115.44,111.54,114.51,5390600.0
2012-09-05,113.61,114.64,111.62,111.94,4763100.0,0.0,1.0,113.61,114.64,111.62,111.94,4763100.0
2012-09-06,113.5,113.54,108.88,112.74,9515300.0,0.0,1.0,113.5,113.54,108.88,112.74,9515300.0
2012-09-07,114.0,114.45,109.4,109.59,9645200.0,0.0,1.0,114.0,114.45,109.4,109.59,9645200.0
2012-09-10,109.1,110.7199,106.87,109.162,7169200.0,0.0,1.0,109.1,110.7199,106.87,109.162,7169200.0
2012-09-11,109.92,110.01,107.5,109.81,5034500.0,0.0,1.0,109.92,110.01,107.5,109.81,5034500.0
2012-09-12,110.0,110.04,106.6,107.09,7127000.0,0.0,1.0,110.0,110.04,106.6,107.09,7127000.0
2012-09-13,108.39,110.914,107.56,109.8299,6525000.0,0.0,1.0,108.39,110.914,107.56,109.8299,6525000.0
2012-09-14,112.26,116.29,111.85,115.62,9772500.0,0.0,1.0,112.26,116.29,111.85,115.62,9772500.0
2012-09-17,116.44,116.44,112.66,113.31,5026700.0,0.0,1.0,116.44,116.44,112.66,113.31,5026700.0
2012-09-18,112.98,113.0,110.9,111.99,4560500.0,0.0,1.0,112.98,113.0,110.9,111.99,4560500.0
2012-09-19,112.82,114.85,111.02,114.136,4949400.0,0.0,1.0,112.82,114.85,111.02,114.136,4949400.0
2012-09-20,112.28,112.94,110.84,111.273,4609500.0,0.0,1.0,112.28,112.94,110.84,111.273,4609500.0
2012-09-21,112.07,112.51,110.06,111.115,6109100.0,0.0,1.0,112.07,112.51,110.06,111.115,6109100.0
2012-09-24,110.2,113.71,110.15,113.18,4589500.0,0.0,1.0,110.2,113.71,110.15,113.18,4589500.0
2012-09-25,113.5,115.79,112.05,112.515,6452900.0,0.0,1.0,113.5,115.79,112.05,112.515,6452900.0
2012-09-26,111.13,113.88,110.8,112.19,4533700.0,0.0,1.0,111.13,113.88,110.8,112.19,4533700.0
2012-09-27,113.21,114.75,112.81,114.595,4674400.0,0.0,1.0,113.21,114.75,112.81,114.595,4674400.0
2012-09-28,114.12,117.2,113.8,116.89,6228100.0,0.0,1.0,114.12,117.2,113.8,116.89,6228100.0
2012-10-01,114.47,115.3,111.81,112.77,6631900.0,0.0,1.0,114.47,115.3,111.81,112.77,6631900.0
2012-10-02,112.0,113.1,110.88,112.34,3654200.0,0.0,1.0,112.0,113.1,110.88,112.34,3654200.0
2012-10-03,112.42,112.9399,111.24,112.07,3002700.0,0.0,1.0,112.42,112.9399,111.24,112.07,3002700.0
2012-10-04,112.33,113.62,111.62,113.2,2466000.0,0.0,1.0,112.33,113.62,111.62,113.2,2466000.0
2012-10-05,113.74,116.8,113.53,114.2,4984600.0,0.0,1.0,113.74,116.8,113.53,114.2,4984600.0
2012-10-08,113.08,115.2499,112.78,114.29,1949700.0,0.0,1.0,113.08,115.2499,112.78,114.29,1949700.0
2012-10-09,110.66,110.95,105.94,106.488,10830900.0,0.0,1.0,110.66,110.95,105.94,106.488,10830900.0
2012-10-10,106.62,109.23,106.5,108.13,5837300.0,0.0,1.0,106.62,109.23,106.5,108.13,5837300.0
2012-10-11,109.52,111.0,107.8,109.04,3648300.0,0.0,1.0,109.52,111.0,107.8,109.04,3648300.0
2012-10-12,109.5,111.68,108.2,111.22,4674800.0,0.0,1.0,109.5,111.68,108.2,111.22,4674800.0
2012-10-15,111.81,113.98,111.01,113.82,4219300.0,0.0,1.0,111.81,113.98,111.01,113.82,4219300.0
2012-10-16,113.29,114.8,112.25,113.41,4273700.0,0.0,1.0,113.29,114.8,112.25,113.41,4273700.0
2012-10-17,113.84,115.27,112.35,114.8496,3601800.0,0.0,1.0,113.84,115.27,112.35,114.8496,3601800.0
2012-10-18,115.0,116.27,111.2,113.18,5349300.0,0.0,1.0,115.0,116.27,111.2,113.18,5349300.0
2012-10-19,113.12,113.9,111.56,112.38,3278500.0,0.0,1.0,113.12,113.9,111.56,112.38,3278500.0
2012-10-22,112.81,115.22,112.41,113.71,3214600.0,0.0,1.0,112.81,115.22,112.41,113.71,3214600.0
2012-10-23,112.7,115.17,112.12,114.99,3664900.0,0.0,1.0,112.7,115.17,112.12,114.99,3664900.0
2012-10-24,115.83,115.88,113.3238,113.99,3625400.0,0.0,1.0,115.83,115.88,113.3238,113.99,3625400.0
2012-10-25,113.66,115.64,113.5,114.01,3295600.0,0.0,1.0,113.66,115.64,113.5,114.01,3295600.0
2012-10-26,114.57,114.75,112.0,113.84,3456700.0,0.0,1.0,114.57,114.75,112.0,113.84,3456700.0
2012-10-31,106.81,110.5,106.29,106.73,10033700.0,0.0,1.0,106.81,110.5,106.29,106.73,10033700.0
2012-11-01,107.36,108.08,105.36,106.7,7203900.0,0.0,1.0,107.36,108.08,105.36,106.7,7203900.0
2012-11-02,107.13,107.9,104.85,105.0905,5979400.0,0.0,1.0,107.13,107.9,104.85,105.0905,5979400.0
2012-11-05,105.0,106.412,102.55,103.8,5642000.0,0.0,1.0,105.0,106.412,102.55,103.8,5642000.0
2012-11-06,104.81,106.09,104.5,105.9439,3036700.0,0.0,1.0,104.81,106.09,104.5,105.9439,3036700.0
2012-11-07,104.21,105.3,103.26,104.51,3339900.0,0.0,1.0,104.21,105.3,103.26,104.51,3339900.0
2012-11-08,104.74,105.5,103.61,103.701,2838800.0,0.0,1.0,104.74,105.5,103.61,103.701,2838800.0
2012-11-09,103.28,105.36,103.01,103.73,4277000.0,0.0,1.0,103.28,105.36,103.01,103.73,4277000.0
2012-11-12,104.21,105.32,103.8,104.6,1985500.0,0.0,1.0,104.21,105.32,103.8,104.6,1985500.0
2012-11-13,103.54,103.62,98.26,98.6009,10354000.0,0.0,1.0,103.54,103.62,98.26,98.6009,10354000.0
2012-11-14,98.6,98.65,91.88,93.5677,16215800.0,0.0,1.0,98.6,98.65,91.88,93.5677,16215800.0
2012-11-15,94.51,95.78,93.3,93.8289,6269000.0,0.0,1.0,94.51,95.78,93.3,93.8289,6269000.0
2012-11-16,94.1,94.2885,91.81,92.68,6139200.0,0.0,1.0,94.1,94.2885,91.81,92.68,6139200.0
2012-11-19,94.37,94.8,91.84,92.42,4983300.0,0.0,1.0,94.37,94.8,91.84,92.42,4983300.0
2012-11-20,92.43,95.4,92.42,94.05,5141800.0,0.0,1.0,92.43,95.4,92.42,94.05,5141800.0
2012-11-21,94.77,95.0,90.55,93.24,6673600.0,0.0,1.0,94.77,95.0,90.55,93.24,6673600.0
2012-11-23,94.82,97.4125,94.0,96.22,4649900.0,0.0,1.0,94.82,97.4125,94.0,96.22,4649900.0
2012-11-26,96.76,96.76,94.35,95.45,3834900.0,0.0,1.0,96.76,96.76,94.35,95.45,3834900.0
2012-11-27,95.32,95.58,94.45,94.52,3360400.0,0.0,1.0,95.32,95.58,94.45,94.52,3360400.0
2012-11-28,94.24,96.34,93.39,95.81,3492500.0,0.0,1.0,94.24,96.34,93.39,95.81,3492500.0
2012-11-29,96.69,99.4,95.14,99.0,5926600.0,0.0,1.0,96.69,99.4,95.14,99.0,5926600.0
2012-11-30,98.75,99.3094,95.2801,96.31,4449800.0,0.0,1.0,98.75,99.3094,95.2801,96.31,4449800.0
2012-12-03,96.93,97.8,95.811,95.9029,4210400.0,0.0,1.0,96.93,97.8,95.811,95.9029,4210400.0
2012-12-04,95.5,95.81,89.16,90.2419,12490100.0,0.0,1.0,95.5,95.81,89.16,90.2419,12490100.0
2012-12-05,90.26,91.6799,87.96,88.1159,8067800.0,0.0,1.0,90.26,91.6799,87.96,88.1159,8067800.0
2012-12-06,88.51,89.5,85.96,89.022,8117400.0,0.0,1.0,88.51,89.5,85.96,89.022,8117400.0
2012-12-07,89.22,90.29,87.85,89.36,3553000.0,0.0,1.0,89.22,90.29,87.85,89.36,3553000.0
2012-12-10,89.29,92.14,88.8,91.75,4751200.0,0.0,1.0,89.29,92.14,88.8,91.75,4751200.0
2012-12-11,92.9,94.5,92.52,94.1,4667600.0,0.0,1.0,92.9,94.5,92.52,94.1,4667600.0
2012-12-12,94.5,96.955,94.25,96.09,4679500.0,0.0,1.0,94.5,96.955,94.25,96.09,4679500.0
2012-12-13,95.77,97.6,94.63,95.25,4032500.0,0.0,1.0,95.77,97.6,94.63,95.25,4032500.0
2012-12-14,96.24,97.94,96.11,97.3977,3813300.0,0.0,1.0,96.24,97.94,96.11,97.3977,3813300.0
2012-12-17,98.0,98.86,94.75,96.26,4245600.0,0.0,1.0,98.0,98.86,94.75,96.26,4245600.0
2012-12-18,97.29,98.64,96.711,98.55,3385500.0,0.0,1.0,97.29,98.64,96.711,98.55,3385500.0
2012-12-19,97.53,101.8,97.21,100.5812,4801000.0,0.0,1.0,97.53,101.8,97.21,100.5812,4801000.0
2012-12-20,100.73,100.9499,98.13,99.84,4182600.0,0.0,1.0,100.73,100.9499,98.13,99.84,4182600.0
2012-12-21,97.35,99.3,97.01,98.7,3278700.0,0.0,1.0,97.35,99.3,97.01,98.7,3278700.0
2012-12-24,97.85,98.46,96.1,96.77,1852100.0,0.0,1.0,97.85,98.46,96.1,96.77,1852100.0
2012-12-26,96.49,102.5,96.49,101.4454,5018500.0,0.0,1.0,96.49,102.5,96.49,101.4454,5018500.0
2012-12-27,102.12,102.15,98.19,99.43,3882900.0,0.0,1.0,102.12,102.15,98.19,99.43,3882900.0
2012-12-28,98.43,100.73,97.71,99.0,2877800.0,0.0,1.0,98.43,100.73,97.71,99.0,2877800.0
2012-12-31,99.23,101.05,97.5,100.29,3126300.0,0.0,1.0,99.23,101.05,97.5,100.29,3126300.0
2013-01-02,103.33,104.75,102.51,104.12,4084800.0,0.0,1.0,103.33,104.75,102.51,104.12,4084800.0
2013-01-03,104.0,106.9,103.82,104.98,4454400.0,0.0,1.0,104.0,106.9,103.82,104.98,4454400.0
2013-01-04,104.66,104.86,102.52,104.6462,2721900.0,0.0,1.0,104.66,104.86,102.52,104.6462,2721900.0
2013-01-07,102.04,102.57,99.32,102.2881,3989900.0,0.0,1.0,102.04,102.57,99.32,102.2881,3989900.0
2013-01-08,102.0,102.76,100.6,101.09,2865300.0,0.0,1.0,102.0,102.76,100.6,101.09,2865300.0
2013-01-09,101.81,104.73,101.51,104.34,3379000.0,0.0,1.0,101.81,104.73,101.51,104.34,3379000.0
2013-01-10,105.46,111.5,105.4,110.565,9880100.0,0.0,1.0,105.46,111.5,105.4,110.565,9880100.0
2013-01-11,109.9,114.43,109.65,112.97,8489900.0,0.0,1.0,109.9,114.43,109.65,112.97,8489900.0
2013-01-14,114.09,114.88,111.52,112.64,3658900.0,0.0,1.0,114.09,114.88,111.52,112.64,3658900.0
2013-01-15,111.71,112.34,109.22,111.66,3978200.0,0.0,1.0,111.71,112.34,109.22,111.66,3978200.0
2013-01-16,111.11,111.89,109.71,109.93,2834700.0,0.0,1.0,111.11,111.89,109.71,109.93,2834700.0
2013-01-17,110.98,111.5,108.23,108.43,3668500.0,0.0,1.0,110.98,111.5,108.23,108.43,3668500.0
2013-01-18,109.78,111.29,108.84,109.84,3121700.0,0.0,1.0,109.78,111.29,108.84,109.84,3121700.0
2013-01-22,109.61,110.0,106.5,108.91,4770200.0,0.0,1.0,109.61,110.0,106.5,108.91,4770200.0
2013-01-23,110.03,111.25,108.11,108.3,3548700.0,0.0,1.0,110.03,111.25,108.11,108.3,3548700.0
2013-01-24,108.91,110.57,107.16,107.92,4813500.0,0.0,1.0,108.91,110.57,107.16,107.92,4813500.0
2013-01-25,108.08,109.53,107.5,108.01,2863400.0,0.0,1.0,108.08,109.53,107.5,108.01,2863400.0
2013-01-28,108.47,111.82,108.22,111.39,5502700.0,0.0,1.0,108.47,111.82,108.22,111.39,5502700.0
2013-01-29,112.0,113.56,108.25,109.45,4542400.0,0.0,1.0,112.0,113.56,108.25,109.45,4542400.0
2013-01-30,110.12,110.12,107.5,108.98,3205500.0,0.0,1.0,110.12,110.12,107.5,108.98,3205500.0
2013-01-31,108.21,109.46,107.79,108.3,2908900.0,0.0,1.0,108.21,109.46,107.79,108.3,2908900.0
2013-02-01,108.86,109.03,107.31,108.61,3995700.0,0.0,1.0,108.86,109.03,107.31,108.61,3995700.0
2013-02-04,108.53,108.7,106.581,107.2,6121700.0,0.0,1.0,108.53,108.7,106.581,107.2,6121700.0
2013-02-05,99.005,99.65,95.3,96.37,17629200.0,0.0,1.0,99.005,99.65,95.3,96.37,17629200.0
2013-02-06,96.76,98.95,96.22,98.37,6076500.0,0.0,1.0,96.76,98.95,96.22,98.37,6076500.0
2013-02-07,98.25,98.65,95.91,96.27,6718400.0,0.0,1.0,98.25,98.65,95.91,96.27,6718400.0
2013-02-08,96.82,97.39,95.61,96.86,4072300.0,0.0,1.0,96.82,97.39,95.61,96.86,4072300.0
2013-02-11,96.67,96.99,95.47,96.37,2890000.0,0.0,1.0,96.67,96.99,95.47,96.37,2890000.0
2013-02-12,96.52,96.91,95.31,95.53,3684400.0,0.0,1.0,96.52,96.91,95.31,95.53,3684400.0
2013-02-13,95.43,96.7,94.38,95.91,3249300.0,0.0,1.0,95.43,96.7,94.38,95.91,3249300.0
2013-02-14,95.02,96.67,95.02,95.18,4078600.0,0.0,1.0,95.02,96.67,95.02,95.18,4078600.0
2013-02-15,95.39,95.43,94.01,94.32,3680800.0,0.0,1.0,95.39,95.43,94.01,94.32,3680800.0
2013-02-19,92.85,93.64,91.74,92.18,5698600.0,0.0,1.0,92.85,93.64,91.74,92.18,5698600.0
2013-02-20,91.88,92.2,88.1,88.45,7840600.0,0.0,1.0,91.88,92.2,88.1,88.45,7840600.0
2013-02-21,88.25,90.8,87.87,88.77,5320100.0,0.0,1.0,88.25,90.8,87.87,88.77,5320100.0
2013-02-22,89.92,89.96,87.543,89.18,3164000.0,0.0,1.0,89.92,89.96,87.543,89.18,3164000.0
2013-02-25,89.45,89.98,88.0,88.01,2515700.0,0.0,1.0,89.45,89.98,88.0,88.01,2515700.0
2013-02-26,88.26,90.45,88.19,89.73,4227700.0,0.0,1.0,88.26,90.45,88.19,89.73,4227700.0
2013-02-27,90.28,90.28,88.84,89.35,2782900.0,0.0,1.0,90.28,90.28,88.84,89.35,2782900.0
2013-02-28,89.85,91.6,89.3825,90.76,2942600.0,0.0,1.0,89.85,91.6,89.3825,90.76,2942600.0
2013-03-01,90.0,93.21,89.96,92.56,3462500.0,0.0,1.0,90.0,93.21,89.96,92.56,3462500.0
2013-03-04,91.81,92.32,88.84,90.26,5291500.0,0.0,1.0,91.81,92.32,88.84,90.26,5291500.0
2013-03-05,90.68,92.09,89.71,91.37,4774900.0,0.0,1.0,90.68,92.09,89.71,91.37,4774900.0
2013-03-06,90.79,91.32,89.5,89.93,3223700.0,0.0,1.0,90.79,91.32,89.5,89.93,3223700.0
2013-03-07,90.26,90.7578,89.51,90.42,2003100.0,0.0,1.0,90.26,90.7578,89.51,90.42,2003100.0
2013-03-08,91.0,91.1375,89.18,89.22,3249100.0,0.0,1.0,91.0,91.1375,89.18,89.22,3249100.0
2013-03-11,89.25,90.0,88.17,89.43,3108600.0,0.0,1.0,89.25,90.0,88.17,89.43,3108600.0
2013-03-12,88.93,89.19,87.33,87.75,4223400.0,0.0,1.0,88.93,89.19,87.33,87.75,4223400.0
2013-03-13,87.75,88.16,86.51,87.65,3375700.0,0.0,1.0,87.75,88.16,86.51,87.65,3375700.0
2013-03-14,88.27,88.69,86.09,86.33,4289700.0,0.0,1.0,88.27,88.69,86.09,86.33,4289700.0
2013-03-15,86.16,86.3996,84.88,85.08,6763500.0,0.0,1.0,86.16,86.3996,84.88,85.08,6763500.0
2013-03-18,84.09,86.39,83.305,85.17,6811600.0,0.0,1.0,84.09,86.39,83.305,85.17,6811600.0
2013-03-19,85.33,85.66,83.35,84.24,4282100.0,0.0,1.0,85.33,85.66,83.35,84.24,4282100.0
2013-03-20,85.04,86.85,83.99,86.1,4689400.0,0.0,1.0,85.04,86.85,83.99,86.1,4689400.0
2013-03-21,86.1,86.85,85.26,85.92,3034100.0,0.0,1.0,86.1,86.85,85.26,85.92,3034100.0
2013-03-22,86.13,86.8,85.17,86.49,2039900.0,0.0,1.0,86.13,86.8,85.17,86.49,2039900.0
2013-03-25,87.05,87.05,84.69,85.33,3081300.0,0.0,1.0,87.05,87.05,84.69,85.33,3081300.0
2013-03-26,85.74,86.39,84.95,86.07,2132900.0,0.0,1.0,85.74,86.39,84.95,86.07,2132900.0
2013-03-27,85.55,88.39,85.42,88.13,3467100.0,0.0,1.0,85.55,88.39,85.42,88.13,3467100.0
2013-03-28,87.41,88.22,85.96,87.7,3597800.0,0.0,1.0,87.41,88.22,85.96,87.7,3597800.0
2013-04-01,87.82,87.89,86.6,87.05,1951300.0,0.0,1.0,87.82,87.89,86.6,87.05,1951300.0
2013-04-02,87.28,88.95,87.03,88.12,2873200.0,0.0,1.0,87.28,88.95,87.03,88.12,2873200.0
2013-04-03,88.37,89.0,85.8,85.964,2979800.0,0.0,1.0,88.37,89.0,85.8,85.964,2979800.0
2013-04-04,86.13,86.15,84.92,85.16,3338400.0,0.0,1.0,86.13,86.15,84.92,85.16,3338400.0
2013-04-05,84.1,84.38,82.98,83.59,3457800.0,0.0,1.0,84.1,84.38,82.98,83.59,3457800.0
2013-04-08,83.27,84.2799,83.27,84.07,2029200.0,0.0,1.0,83.27,84.2799,83.27,84.07,2029200.0
2013-04-09,84.17,85.35,83.71,84.87,3378800.0,0.0,1.0,84.17,85.35,83.71,84.87,3378800.0
2013-04-10,88.0,91.1,86.73,90.07,7747000.0,0.0,1.0,88.0,91.1,86.73,90.07,7747000.0
2013-04-11,90.01,90.305,88.57,88.76,2943200.0,0.0,1.0,90.01,90.305,88.57,88.76,2943200.0
2013-04-12,88.73,91.49,88.61,90.62,4016600.0,0.0,1.0,88.73,91.49,88.61,90.62,4016600.0
2013-04-15,89.33,91.23,88.33,88.57,3435800.0,0.0,1.0,89.33,91.23,88.33,88.57,3435800.0
2013-04-16,89.2,90.949,89.05,90.29,2801300.0,0.0,1.0,89.2,90.949,89.05,90.29,2801300.0
2013-04-17,89.25,90.55,88.38,88.61,3409800.0,0.0,1.0,89.25,90.55,88.38,88.61,3409800.0
2013-04-18,88.83,88.8699,85.77,86.47,3199200.0,0.0,1.0,88.83,88.8699,85.77,86.47,3199200.0
2013-04-19,86.59,87.35,86.04,86.43,2010100.0,0.0,1.0,86.59,87.35,86.04,86.43,2010100.0
2013-04-22,86.79,87.0,85.17,85.66,3570700.0,0.0,1.0,86.79,87.0,85.17,85.66,3570700.0
2013-04-23,85.32,88.65,84.22,87.85,3977800.0,0.0,1.0,85.32,88.65,84.22,87.85,3977800.0
2013-04-24,87.85,89.55,87.11,88.09,3523000.0,0.0,1.0,87.85,89.55,87.11,88.09,3523000.0
2013-04-25,89.28,92.74,89.0,92.34,7480300.0,0.0,1.0,89.28,92.74,89.0,92.34,7480300.0
2013-04-26,84.09,86.36,83.89,85.02,14187700.0,0.0,1.0,84.09,86.36,83.89,85.02,14187700.0
2013-04-29,86.4,88.07,85.1401,85.49,5807700.0,0.0,1.0,86.4,88.07,85.1401,85.49,5807700.0
2013-04-30,85.77,86.5,85.25,85.85,3490100.0,0.0,1.0,85.77,86.5,85.25,85.85,3490100.0
2013-05-01,85.85,85.85,84.66,84.86,2757200.0,0.0,1.0,85.85,85.85,84.66,84.86,2757200.0
2013-05-02,85.12,85.78,84.48,85.0,3413900.0,0.0,1.0,85.12,85.78,84.48,85.0,3413900.0
2013-05-03,85.95,86.13,84.45,84.51,4025400.0,0.0,1.0,85.95,86.13,84.45,84.51,4025400.0
2013-05-06,84.91,87.89,84.86,87.65,4241000.0,0.0,1.0,84.91,87.89,84.86,87.65,4241000.0
2013-05-07,88.58,89.88,87.6,89.3,4660700.0,0.0,1.0,88.58,89.88,87.6,89.3,4660700.0
2013-05-08,89.5,93.4,89.18,92.91,5664600.0,0.0,1.0,89.5,93.4,89.18,92.91,5664600.0
2013-05-09,92.75,95.23,91.35,94.25,4855600.0,0.0,1.0,92.75,95.23,91.35,94.25,4855600.0
2013-05-10,94.84,95.56,93.6701,95.45,4699100.0,0.0,1.0,94.84,95.56,93.6701,95.45,4699100.0
2013-05-13,95.5,95.5,92.835,93.14,4213100.0,0.0,1.0,95.5,95.5,92.835,93.14,4213100.0
2013-05-14,92.81,93.0,90.16,92.84,4422300.0,0.0,1.0,92.81,93.0,90.16,92.84,4422300.0
2013-05-15,92.11,95.15,92.1,93.55,4525000.0,0.0,1.0,92.11,95.15,92.1,93.55,4525000.0
2013-05-16,93.49,94.21,92.52,92.69,3021500.0,0.0,1.0,93.49,94.21,92.52,92.69,3021500.0
2013-05-17,93.6,95.17,92.52,94.72,4206600.0,0.0,1.0,93.6,95.17,92.52,94.72,4206600.0
2013-05-20,94.72,100.68,94.68,100.49,6853100.0,0.0,1.0,94.72,100.68,94.68,100.49,6853100.0
2013-05-21,100.3,100.4,97.83,99.03,4906700.0,0.0,1.0,100.3,100.4,97.83,99.03,4906700.0
2013-05-22,98.8,100.49,93.8,95.14,6932000.0,0.0,1.0,98.8,100.49,93.8,95.14,6932000.0
2013-05-23,92.81,95.44,92.3,93.89,4227600.0,0.0,1.0,92.81,95.44,92.3,93.89,4227600.0
2013-05-24,93.75,97.27,93.75,96.45,4487200.0,0.0,1.0,93.75,97.27,93.75,96.45,4487200.0
2013-05-28,97.88,98.5,96.55,97.28,5206600.0,0.0,1.0,97.88,98.5,96.55,97.28,5206600.0
2013-05-29,96.94,97.5,95.58,96.55,2932800.0,0.0,1.0,96.94,97.5,95.58,96.55,2932800.0
2013-05-30,96.18,98.24,95.73,97.77,3553900.0,0.0,1.0,96.18,98.24,95.73,97.77,3553900.0
2013-05-31,97.5,98.32,96.6,96.64,3758300.0,0.0,1.0,97.5,98.32,96.6,96.64,3758300.0
2013-06-03,97.04,97.38,95.5,96.35,3066200.0,0.0,1.0,97.04,97.38,95.5,96.35,3066200.0
2013-06-04,96.18,97.2,95.67,96.06,2284300.0,0.0,1.0,96.18,97.2,95.67,96.06,2284300.0
2013-06-05,95.98,96.12,94.23,94.95,3004900.0,0.0,1.0,95.98,96.12,94.23,94.95,3004900.0
2013-06-06,94.86,99.22,94.4601,98.89,3630700.0,0.0,1.0,94.86,99.22,94.4601,98.89,3630700.0
2013-06-07,99.57,103.61,99.3,102.67,6804500.0,0.0,1.0,99.57,103.61,99.3,102.67,6804500.0
2013-06-10,102.48,103.58,100.26,102.99,3790900.0,0.0,1.0,102.48,103.58,100.26,102.99,3790900.0
2013-06-11,100.91,101.76,99.03,99.43,3502500.0,0.0,1.0,100.91,101.76,99.03,99.43,3502500.0
2013-06-12,100.08,100.29,96.5,97.51,3638600.0,0.0,1.0,100.08,100.29,96.5,97.51,3638600.0
2013-06-13,97.52,99.77,96.7,99.66,2970300.0,0.0,1.0,97.52,99.77,96.7,99.66,2970300.0
2013-06-14,99.41,100.04,97.07,98.0,3059600.0,0.0,1.0,99.41,100.04,97.07,98.0,3059600.0
2013-06-17,98.9,99.0,96.15,96.76,3888700.0,0.0,1.0,98.9,99.0,96.15,96.76,3888700.0
